0.49068678237434016,1.2949555892322837,-1.0876544740129919,-1.092175757936396,-0.8523794702648025,0.8764644008388568,-1.7102552563855662,-1.0452161395940696,0.5997830961947145,-0.6277225031852307,0.06137164218804772,-0.2841708318458128,-0.012856710773969141,0.6892620855260733,-0.31518707924636424,0.9881217047622501,-0.44015162814145276,-1.3147333274739228,-0.2962389972068824,1.0946673028346159,-1.1267380983672421,1.41850008793772,-1.005767985474898,0.04503148193114701,0.2846918129371421,-1.1931564959446,0.2988376845285517,0.3532066703771017,0.1129478988463602,0.19669729558550708,-1.1585159614503895,0.6809430721669333,1.0
-0.11641719037977127,-2.150014941467518,1.8144627606189243,0.6608431966902996,0.2862172135274893,-0.33586262788875626,1.54918279332304,-0.8914034860427575,-0.1792857048575361,-0.3715092365790149,0.9243882906781955,-0.6375640084494201,0.4328425960569475,0.2275713559892462,-0.5168616799834528,-0.07937108961123916,1.7643813978843501,0.3353414288419404,2.4003785703656115,2.35973093111047,0.7073717226781728,-1.3198801020736746,-0.28933051636949075,-0.7723777588724128,-0.6278084141710288,-1.0886361678004208,0.4138130514796881,-0.7087218810834647,0.9968438547778927,0.686925406459349,-1.1740811764814385,-0.3064646613453681,1.0
-1.981093678124542,0.7437603043203155,0.12156104041697317,1.3854243646026672,-0.37490344157771244,0.3254066605081236,0.26516174343783155,-0.9939452550769655,-0.6986649055590365,0.3117261410375607,-1.242334358722601,2.4420051019534434,1.301956244377235,-0.8977997972567697,1.655723791593365,1.5731898709092587,0.22422818792111796,1.5728974960788378,-0.04343110024696113,-0.32530207584236304,1.4273026804717002,1.3631792760182981,-0.06308710507304634,2.304927618270401,-0.32722010406480784,-0.7053949646050979,1.3847161501781733,-0.31627002510890756,-1.3250320891616554,-0.29353081528833475,-0.7071247255499703,-0.42615044722564704,1.0
1.141155324610888,-0.7260937887782665,-1.2085760254559883,0.3336129918266497,0.41844134454852966,-0.2991254452000407,0.16639089344666166,0.4006228037882637,-1.3046073063774535,0.6533438298458485,0.2082680929948814,-1.3948351011714357,1.1013915563033225,0.40070537956555635,0.1798323952901259,-0.6747036095503005,-0.9535360314625301,1.0425163244058817,-0.211969698220242,2.411366181244178,0.2959826039390143,1.3631792760182981,-0.02537986985697227,-1.2532067240509774,-0.9820732082247894,-0.25247354264698896,0.4010380107073396,-1.2396861568137478,0.24487266838837998,-2.0093292033467813,-0.2557334896495511,-0.665522018986205,1.0
-0.5934274546865731,0.19256501940834728,1.1493942276824436,0.8712054712455031,2.115317692651881,-0.5562857240210495,1.3516410933407004,-0.655557417264079,-1.6508601068451205,1.5927924740686399,0.6305953890645282,-0.10747424354400918,1.0791065909617767,-0.782377114872563,-1.4793995471377392,-0.6644392557582477,-1.3461241045904129,-1.0790083622859423,0.46218469367288145,0.5266795513638244,0.7759365758013659,2.5249163263261627,-0.4778666924498611,1.1509381018418456,-0.33795540085431575,0.13076766054833397,-1.387467697421449,-0.3624408316941496,0.7461867926480551,-0.15346564075295138,0.1333968861266723,0.5612572862866544,1.0
-0.33324003779195394,-1.828484358602203,-0.3621251653550128,0.2634922336415819,-0.04434311402511157,-0.33586262788875626,-0.2286925065180179,0.0929974966856396,0.8594726965454647,0.39713056323963264,0.5938712763628198,0.9779476560242132,0.8116870068632267,-0.9555111384488731,0.1706653679838946,-0.4078304109569282,-0.22875805030336208,-0.07717726023702542,-0.9703933891000058,-1.3838247035833837,0.24455896409661954,0.395065067428411,-1.4582548080677868,1.295186791395415,-1.1967791440149471,-0.8621754568213664,0.7331890707884003,-1.2396861568137478,0.4559522996556116,-0.013400466217567991,-0.6915595105189214,0.6211001792267938,1.0
0.18713479599728444,-0.5882949675502744,0.8773207369357013,2.3203678070702383,0.23479671813041805,0.5825669393291324,-0.8213176064650373,1.1286693639311407,-0.2658489049744528,-0.029891547770727125,-1.0770758515649133,0.4983426306336033,0.49969749208158504,0.05443733241293605,1.8115632557992971,-0.26412945786818925,-0.01736447246527139,1.3371725308908573,-0.7175854921400846,-0.06712582517382142,2.0101039320188416,-0.4070867054032097,0.08774183579124993,-1.5417041031581162,-1.014279098593313,0.5923991098517911,1.0908902124141582,-0.9395759140096748,-1.1139524578944238,-1.2739870370360185,0.6937446272444341,0.9801575368676307,-1.0
-0.33324003779195394,-0.5423620271409437,-0.634198656101755,-1.185670102183153,-1.5722664058238,-0.4460741759549029,-0.2286925065180179,-0.6863199479743415,-0.6986649055590365,-0.5423180809831588,-1.2606964150734552,0.8769781769946111,-0.14656650282324415,-1.4460575385817518,0.9040275524823985,1.6347759936615753,0.7376125912421954,-0.2539709841280108,-0.5490468941668037,2.5920895567121573,-1.178161738209637,0.36740466146869993,-0.968060750258824,-0.9166264484259822,0.8214566524125367,-0.46151419893534695,0.7204140300160519,0.7687439296442798,-0.942450257489798,0.09164841468396955,-0.45029867753766284,0.5911787327567241,1.0
0.05704108754997485,0.8356261851389769,1.2098550034039417,0.4738545081967854,2.0345140570279114,1.5377336892357367,0.759015993393681,0.7697731723114126,-1.7374233069620373,-0.7131269253873027,-1.664661654792248,-1.11716903384003,1.3688111404018726,-0.0032740087791673276,-0.07684436928435046,-0.8697263315993033,-0.1079617201101674,0.09961646365395993,-2.402971471872893,0.24268567562842855,0.4845359500277953,0.45038587934783314,-0.8926462798266759,-0.29154879369384823,0.5638095294643473,2.3518246336121376,-2.409470959209328,0.3993774769623437,-1.6680364899709068,-0.6436937516267932,2.5304400009082086,1.4289792339186769,-1.0
-1.5474479833001766,-2.2878137626955097,0.0006394889739766716,1.1750620900474635,0.43313291466197856,0.8397272181501413,0.8577868433848509,1.3029903712892943,1.4654150973638818,0.8241526742499924,1.3283535303969882,1.205128983840818,0.5442674227646768,-0.8689441266607181,0.2165005045150511,-1.506116266706576,1.3415942422081686,-0.2539709841280108,0.2936460956996006,-0.5318430763771963,0.9816311351709451,0.36740466146869993,0.125449071007324,-0.051134311104565906,-2.6782501009670363,-0.9579857576201971,1.4485913540399158,-2.7864081774193554,1.5641203638085777,-0.7837589261621767,-0.9172551284691309,-0.7552863583964142,1.0
-0.2898754683095174,-1.3232220140995654,0.57501685832821,-0.34422100396233923,-0.7495384794706601,-0.6297600893984806,0.9565576933760207,-0.17361110280330128,1.6385414975977153,-0.9693401919935185,-1.0770758515649133,-0.536594529419818,-0.7705455323865275,-0.9843668090449248,0.8490253886450106,1.0086504123463558,1.3415942422081686,0.15854770495095505,0.377915394686241,-0.24784920064180055,-0.37252471401211823,-1.2092384782348304,1.784567420514583,-0.48388037976527404,1.2830744143613761,0.514008863743657,-0.05886345709720605,1.5074768350081522,-1.3514170430700594,0.26672988285319876,0.5303098694184202,-0.7552863583964142,1.0
-1.157166857958248,-1.1394902524622426,-2.3875611520252042,1.0114469876156387,0.06584366182575539,-0.6297600893984806,-0.3274633565091878,0.6057063418566797,-0.1792857048575361,1.5927924740686399,-0.6731106118461206,0.3721307818466007,1.2128163830110517,-0.6669544324883562,1.2340405355067252,-0.09989979719534474,-0.50054979323805,-1.0200771209889472,0.5464539926595219,-0.6609312017114671,1.0159135617325417,0.11846100783130044,-1.0811824559070462,-0.24346589717599176,-1.0679555825408524,-0.04343288635863101,0.8353893969671883,-0.9395759140096748,-0.6917931953599604,1.2121698109670367,-0.030037871699341526,1.06992187627784,-1.0
